operation_id,job_id,machine_id,predicted_time
J30-O1,J30,M2,1.351
J30-O2,J30,M3,1.002
J30-O2,J30,M4,1.025
J30-O3,J30,M5,0.963
J30-O3,J30,M6,0.723
J30-O4,J30,M7,1.293
J30-O4,J30,M8,1.279
J31-O1,J31,M1,1.416
J31-O1,J31,M2,1.6
J31-O2,J31,M3,1.199
J31-O2,J31,M4,1.216
J31-O3,J31,M5,1.153
J31-O3,J31,M6,0.888
J31-O4,J31,M7,1.695
J31-O4,J31,M8,1.67
J32-O1,J32,M1,1.604
J32-O1,J32,M2,1.844
J32-O2,J32,M5,1.283
J32-O2,J32,M6,0.842
J32-O3,J32,M7,1.763
J32-O3,J32,M8,1.748
J33-O1,J33,M1,4.491
J33-O1,J33,M2,5.069
J33-O2,J33,M3,3.81
J33-O2,J33,M4,4.026
J33-O3,J33,M5,3.275
J33-O3,J33,M6,2.426
J33-O4,J33,M7,5.348
J33-O4,J33,M8,5.205
J34-O1,J34,M1,2.656
J34-O1,J34,M2,3.093
J34-O2,J34,M3,2.122
J34-O2,J34,M4,2.29
J34-O3,J34,M5,1.804
J34-O3,J34,M6,1.397
J35-O1,J35,M1,1.743
J35-O1,J35,M2,1.95
J35-O2,J35,M3,1.373
J35-O2,J35,M4,1.472
J35-O3,J35,M7,1.981
J35-O3,J35,M8,1.926
J36-O1,J36,M1,1.305
J36-O1,J36,M2,1.498
J36-O2,J36,M5,0.943
J36-O2,J36,M6,0.6
J36-O3,J36,M7,1.475
J36-O3,J36,M8,1.444
J37-O1,J37,M1,0.878
J37-O1,J37,M2,0.966
J37-O2,J37,M3,0.742
J37-O2,J37,M4,0.771
J37-O3,J37,M7,0.962
J37-O3,J37,M8,0.941
J38-O1,J38,M1,1.877
J38-O1,J38,M2,2.24
J38-O2,J38,M3,1.461
J38-O2,J38,M4,1.562
J38-O3,J38,M5,1.304
J38-O3,J38,M6,0.946
J38-O4,J38,M7,2.148
J38-O4,J38,M8,2.161
J39-O1,J39,M1,1.155
J39-O1,J39,M2,1.286
J39-O2,J39,M3,0.993
J39-O2,J39,M4,1.023
J39-O3,J39,M5,0.903
J39-O3,J39,M6,0.666
J4-O1,J4,M1,3.958
J4-O1,J4,M2,4.54
J4-O2,J4,M3,3.059
J4-O2,J4,M4,3.351
J4-O3,J4,M5,2.537
J4-O3,J4,M6,1.891
J4-O4,J4,M7,4.692
J4-O4,J4,M8,4.657
J40-O1,J40,M1,3.074
J40-O1,J40,M2,3.431
J40-O2,J40,M3,2.359
J40-O2,J40,M4,2.581
J40-O3,J40,M5,2.0
J40-O3,J40,M6,1.558
J40-O4,J40,M7,3.503
J40-O4,J40,M8,3.515
J41-O1,J41,M1,1.05
J41-O1,J41,M2,1.158
J41-O2,J41,M5,0.826
J41-O2,J41,M6,0.52
J41-O3,J41,M7,1.203
J41-O3,J41,M8,1.188
J42-O1,J42,M1,0.969
J42-O1,J42,M2,1.062
J42-O2,J42,M5,0.751
J42-O2,J42,M6,0.481
J42-O3,J42,M7,1.054
J42-O3,J42,M8,1.044
J43-O1,J43,M1,2.497
J43-O1,J43,M2,2.905
J43-O2,J43,M3,1.948
J43-O2,J43,M4,2.106
J43-O3,J43,M5,1.686
J43-O3,J43,M6,1.26
J44-O1,J44,M1,2.046
J44-O1,J44,M2,2.36
J44-O2,J44,M5,1.443
J44-O2,J44,M6,0.962
J44-O3,J44,M7,2.663
J44-O3,J44,M8,2.621
J45-O1,J45,M1,3.845
J45-O1,J45,M2,4.392
J45-O2,J45,M3,2.99
J45-O2,J45,M4,3.279
J45-O3,J45,M5,2.619
J45-O3,J45,M6,1.94
J45-O4,J45,M7,4.677
J45-O4,J45,M8,4.663
J46-O1,J46,M1,4.967
J46-O1,J46,M2,5.228
J46-O2,J46,M3,3.641
J46-O2,J46,M4,3.937
J46-O3,J46,M5,3.005
J46-O3,J46,M6,2.491
J46-O4,J46,M7,4.797
J46-O4,J46,M8,4.83
J47-O1,J47,M1,1.191
J47-O1,J47,M2,1.331
J47-O2,J47,M3,1.005
J47-O2,J47,M4,1.035
J47-O3,J47,M5,0.945
J47-O3,J47,M6,0.683
J47-O4,J47,M7,1.38
J47-O4,J47,M8,1.402
J48-O1,J48,M1,2.043
J48-O1,J48,M2,2.29
J48-O2,J48,M5,1.529
J48-O2,J48,M6,1.144
J48-O3,J48,M7,2.563
J48-O3,J48,M8,2.524
J49-O1,J49,M1,1.872
J49-O1,J49,M2,2.135
J49-O2,J49,M5,1.358
J49-O2,J49,M6,0.928
J49-O3,J49,M7,2.271
J49-O3,J49,M8,2.239
J5-O1,J5,M1,4.798
J5-O1,J5,M2,4.91
J5-O2,J5,M3,3.879
J5-O2,J5,M4,4.288
J5-O3,J5,M5,3.172
J5-O3,J5,M6,2.702
J5-O4,J5,M7,4.775
J5-O4,J5,M8,4.836
J50-O1,J50,M1,0.436
J50-O1,J50,M2,0.5
J50-O2,J50,M5,0.497
J50-O2,J50,M6,0.359
J50-O3,J50,M7,0.505
J50-O3,J50,M8,0.5
J51-O1,J51,M1,0.664
J51-O1,J51,M2,0.733
J51-O2,J51,M5,0.573
J51-O2,J51,M6,0.406
J51-O3,J51,M7,0.73
J51-O3,J51,M8,0.72
J52-O1,J52,M1,0.989
J52-O1,J52,M2,1.132
J52-O2,J52,M5,0.805
J52-O2,J52,M6,0.562
J52-O3,J52,M7,1.169
J52-O3,J52,M8,1.145
J53-O1,J53,M1,1.668
J53-O1,J53,M2,1.855
J53-O2,J53,M3,1.353
J53-O2,J53,M4,1.416
J53-O3,J53,M5,1.284
J53-O3,J53,M6,0.982
J53-O4,J53,M7,1.789
J53-O4,J53,M8,1.767
J54-O1,J54,M1,1.027
J54-O1,J54,M2,1.133
J54-O2,J54,M5,0.804
J54-O2,J54,M6,0.508
J54-O3,J54,M7,1.169
J54-O3,J54,M8,1.16
J55-O1,J55,M1,1.279
J55-O1,J55,M2,1.484
J55-O2,J55,M3,1.015
J55-O2,J55,M4,1.052
J55-O3,J55,M7,1.419
J55-O3,J55,M8,1.398
J56-O1,J56,M1,3.271
J56-O1,J56,M2,3.575
J56-O2,J56,M3,2.588
J56-O2,J56,M4,2.772
J56-O3,J56,M5,2.213
J56-O3,J56,M6,1.731
J56-O4,J56,M7,3.779
J56-O4,J56,M8,3.747
J57-O1,J57,M1,4.512
J57-O1,J57,M2,5.108
J57-O2,J57,M3,3.8
J57-O2,J57,M4,4.017
J57-O3,J57,M5,3.266
J57-O3,J57,M6,2.417
J57-O4,J57,M7,5.393
J57-O4,J57,M8,5.262
J58-O1,J58,M1,1.743
J58-O1,J58,M2,1.95
J58-O2,J58,M5,1.241
J58-O2,J58,M6,0.906
J58-O3,J58,M7,1.981
J58-O3,J58,M8,1.919
J59-O1,J59,M1,4.188
J59-O1,J59,M2,4.706
J59-O2,J59,M3,3.164
J59-O2,J59,M4,3.36
J59-O3,J59,M5,2.789
J59-O3,J59,M6,2.086
J6-O1,J6,M1,0.887
J6-O1,J6,M2,0.987
J6-O2,J6,M3,0.799
J6-O2,J6,M4,0.827
J6-O3,J6,M7,0.988
J6-O3,J6,M8,0.967
J60-O1,J60,M1,4.268
J60-O1,J60,M2,4.53
J60-O2,J60,M3,3.308
J60-O2,J60,M4,3.403
J60-O3,J60,M5,2.602
J60-O3,J60,M6,2.109
J60-O4,J60,M7,4.558
J60-O4,J60,M8,4.5
J7-O1,J7,M1,1.37
J7-O1,J7,M2,1.568
J7-O2,J7,M5,1.1
J7-O2,J7,M6,0.774
J7-O3,J7,M7,1.601
J7-O3,J7,M8,1.574
J8-O1,J8,M1,0.878
J8-O1,J8,M2,0.966
J8-O2,J8,M5,0.67
J8-O2,J8,M6,0.476
J8-O3,J8,M7,0.962
J8-O3,J8,M8,0.941
J9-O1,J9,M1,1.305
J9-O1,J9,M2,1.498
J9-O2,J9,M5,0.943
J9-O2,J9,M6,0.6
J9-O3,J9,M7,1.475
J9-O3,J9,M8,1.444
